item_id,language,diff_excerpt,generated_message,rater1 (0/1/2),rater2 (0/1/2),rater3 (0/1/2),comment (optional)
264,go,"mmm a / agent/pitr.go
ppp b / agent/pitr.go
@@ -76,10 +76,9 @@ func (a *Agent) PITR() {
// wee need epoch just to log pitr err with an extra context
// so not much care if we get it or not
ep, _ := a.pbm.GetEpoch()
- a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""%v"", err)
+ a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""init: %v"", err)
- // penalty to the failed node to give priority to other nodes
- // on the next try
+ // penalty to the failed node so healthy nodes would have priority on next try
wait *= 2
}
@@ -172,13 +171,6 @@ func (a *Agent) pitr() (err error) {
}
go func() {
- d","""Refactor PITR error handling and lock release""",,,,
265,cs,"mmm a / src / Core / Enums / DeviceType . cs
ppp b / src / Core / Enums / DeviceType . cs
{
public enum DeviceType : short
{
- iOS = 0 ,
- Android = 1
+ Android = 0 ,
+ iOS = 1
}
}",Reordered DeviceType enum values.,,,,
266,cs,"mmm a / src / Core / Enums / DeviceType . cs
ppp b / src / Core / Enums / DeviceType . cs
{
public enum DeviceType : short
{
- iOS = 0 ,
- Android = 1
+ Android = 0 ,
+ iOS = 1
}
}",Reversed order of DeviceType values,,,,
267,cs,"mmm a / src / Core / Enums / DeviceType . cs
ppp b / src / Core / Enums / DeviceType . cs
{
public enum DeviceType : short
{
- iOS = 0 ,
- Android = 1
+ Android = 0 ,
+ iOS = 1
}
}","""Reverse DeviceType enum order""",,,,
268,cpp,"mmm a / lib / Sema / TypeCheckAttr . cpp
ppp b / lib / Sema / TypeCheckAttr . cpp
class AttributeEarlyChecker : public AttributeVisitor < AttributeEarlyChecker > {
/ / ' final ' only makes sense in the context of a class declaration .
/ / Reject it on global functions , protocols , structs , enums , etc .
if ( ! D - > getDeclContext ( ) - > getAsClassOrClassExtensionContext ( ) ) {
- if ( D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
+ if ( TC . Context . isSwiftVersion3 ( ) & &
+ D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
TC . diagnose ( attr - > getLo","Remove 'final' from global function, protocol, struct, enum, etc.",,,,
269,cpp,"mmm a / lib / Sema / TypeCheckAttr . cpp
ppp b / lib / Sema / TypeCheckAttr . cpp
class AttributeEarlyChecker : public AttributeVisitor < AttributeEarlyChecker > {
/ / ' final ' only makes sense in the context of a class declaration .
/ / Reject it on global functions , protocols , structs , enums , etc .
if ( ! D - > getDeclContext ( ) - > getAsClassOrClassExtensionContext ( ) ) {
- if ( D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
+ if ( TC . Context . isSwiftVersion3 ( ) & &
+ D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
TC . diagnose ( attr - > getLo",Refactor AttributeEarlyChecker to handle Swift version 3 protocol extensions,,,,
270,cpp,"mmm a / lib / Sema / TypeCheckAttr . cpp
ppp b / lib / Sema / TypeCheckAttr . cpp
class AttributeEarlyChecker : public AttributeVisitor < AttributeEarlyChecker > {
/ / ' final ' only makes sense in the context of a class declaration .
/ / Reject it on global functions , protocols , structs , enums , etc .
if ( ! D - > getDeclContext ( ) - > getAsClassOrClassExtensionContext ( ) ) {
- if ( D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
+ if ( TC . Context . isSwiftVersion3 ( ) & &
+ D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
TC . diagnose ( attr - > getLo","""Implemented protocol extension check for final attribute""",,,,
271,py,"mmm a / lib / matplotlib / backends / _backend_tk . py
ppp b / lib / matplotlib / backends / _backend_tk . py
def showtip ( self , text ) :
except tk . TclError :
pass
label = tk . Label ( tw , text = self . text , justify = tk . LEFT ,
- background = "" # ffffe0 "" , relief = tk . SOLID , borderwidth = 1 )
+ relief = tk . SOLID , borderwidth = 1 )
label . pack ( ipadx = 1 )
def hidetip ( self ) :",Fix Tkinter label background color in matplotlib backend.,,,,
272,py,"mmm a / lib / matplotlib / backends / _backend_tk . py
ppp b / lib / matplotlib / backends / _backend_tk . py
def showtip ( self , text ) :
except tk . TclError :
pass
label = tk . Label ( tw , text = self . text , justify = tk . LEFT ,
- background = "" # ffffe0 "" , relief = tk . SOLID , borderwidth = 1 )
+ relief = tk . SOLID , borderwidth = 1 )
label . pack ( ipadx = 1 )
def hidetip ( self ) :",Fix typo in background color in tooltip label,,,,
273,py,"mmm a / lib / matplotlib / backends / _backend_tk . py
ppp b / lib / matplotlib / backends / _backend_tk . py
def showtip ( self , text ) :
except tk . TclError :
pass
label = tk . Label ( tw , text = self . text , justify = tk . LEFT ,
- background = "" # ffffe0 "" , relief = tk . SOLID , borderwidth = 1 )
+ relief = tk . SOLID , borderwidth = 1 )
label . pack ( ipadx = 1 )
def hidetip ( self ) :","""Fix Tkinter label creation in matplotlib""",,,,
274,java,"mmm a / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
ppp b / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
private void drawMultinlineTransition (
/ / Collapsed text
textPaint . setAlpha ( ( int ) ( collapsedTextBlend * originalAlpha ) ) ;
canvas . drawText (
- textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent / scale , textPaint ) ;
+ textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent , textPaint ) ;
/ / Remove ellipsis for Cross - section animation
String tmp =",Fix multiline transition draw method to handle ellipsis correctly.,,,,
275,java,"mmm a / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
ppp b / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
private void drawMultinlineTransition (
/ / Collapsed text
textPaint . setAlpha ( ( int ) ( collapsedTextBlend * originalAlpha ) ) ;
canvas . drawText (
- textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent / scale , textPaint ) ;
+ textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent , textPaint ) ;
/ / Remove ellipsis for Cross - section animation
String tmp =",Fix alignment issue in CollapsingTextHelper,,,,
276,java,"mmm a / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
ppp b / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
private void drawMultinlineTransition (
/ / Collapsed text
textPaint . setAlpha ( ( int ) ( collapsedTextBlend * originalAlpha ) ) ;
canvas . drawText (
- textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent / scale , textPaint ) ;
+ textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent , textPaint ) ;
/ / Remove ellipsis for Cross - section animation
String tmp =","""Update CollapsingTextHelper.java: Alpha blending and text drawing adjustments""",,,,
277,py,"mmm a / Doc / tools / sgmlconv / docfixer . py
ppp b / Doc / tools / sgmlconv / docfixer . py
def cleanup_synopses ( doc , fragment ) :
create_module_info ( doc , node )
- def remap_element_names ( root , name_map ) :
- queue = [ ]
- for child in root . childNodes :
- if child . nodeType = = ELEMENT :
- queue . append ( child )
- while queue :
- node = queue . pop ( )
- tagName = node . tagName
- if name_map . has_key ( tagName ) :
- name , attrs = name_map [ tagName ]
- node . _node . name = name
- for attr , value in attrs . items ( ) :
- node . setAttribute ( attr , value )
- for child in n",Refactor element name mapping and table structure fixup functions.,,,,
278,py,"mmm a / Doc / tools / sgmlconv / docfixer . py
ppp b / Doc / tools / sgmlconv / docfixer . py
def cleanup_synopses ( doc , fragment ) :
create_module_info ( doc , node )
- def remap_element_names ( root , name_map ) :
- queue = [ ]
- for child in root . childNodes :
- if child . nodeType = = ELEMENT :
- queue . append ( child )
- while queue :
- node = queue . pop ( )
- tagName = node . tagName
- if name_map . has_key ( tagName ) :
- name , attrs = name_map [ tagName ]
- node . _node . name = name
- for attr , value in attrs . items ( ) :
- node . setAttribute ( attr , value )
- for child in n",Refactor element names and add new elements to move_elements_by_name function.,,,,
279,py,"mmm a / Doc / tools / sgmlconv / docfixer . py
ppp b / Doc / tools / sgmlconv / docfixer . py
def cleanup_synopses ( doc , fragment ) :
create_module_info ( doc , node )
- def remap_element_names ( root , name_map ) :
- queue = [ ]
- for child in root . childNodes :
- if child . nodeType = = ELEMENT :
- queue . append ( child )
- while queue :
- node = queue . pop ( )
- tagName = node . tagName
- if name_map . has_key ( tagName ) :
- name , attrs = name_map [ tagName ]
- node . _node . name = name
- for attr , value in attrs . items ( ) :
- node . setAttribute ( attr , value )
- for child in n","""Update docfixer.py: Added cleanup_synopses, remap_element_names, fixup_table_structures, move_elements_by_name, fix",,,,
280,cs,"similarity index 100 %
rename from samples / LocalizationSample / My / Resources / LocalizationSample . Startup . es - ES . resx
rename to samples / LocalizationSample / My / Resources / Startup . es - ES . resx
similarity index 100 %
rename from samples / LocalizationSample / My / Resources / LocalizationSample . Startup . fr - FR . resx
rename to samples / LocalizationSample / My / Resources / Startup . fr - FR . resx
similarity index 100 %
rename from samples / LocalizationSample / My / Resources / LocalizationSample . Startup . ja - JP . resx
rename to samples / LocalizationSample / My / R",Rename files and directories to use consistent naming conventions.,,,,
281,cs,"similarity index 100 %
rename from samples / LocalizationSample / My / Resources / LocalizationSample . Startup . es - ES . resx
rename to samples / LocalizationSample / My / Resources / Startup . es - ES . resx
similarity index 100 %
rename from samples / LocalizationSample / My / Resources / LocalizationSample . Startup . fr - FR . resx
rename to samples / LocalizationSample / My / Resources / Startup . fr - FR . resx
similarity index 100 %
rename from samples / LocalizationSample / My / Resources / LocalizationSample . Startup . ja - JP . resx
rename to samples / LocalizationSample / My / R",Refactor resource paths and add utility method for trimming prefixes.,,,,
282,cs,"similarity index 100 %
rename from samples / LocalizationSample / My / Resources / LocalizationSample . Startup . es - ES . resx
rename to samples / LocalizationSample / My / Resources / Startup . es - ES . resx
similarity index 100 %
rename from samples / LocalizationSample / My / Resources / LocalizationSample . Startup . fr - FR . resx
rename to samples / LocalizationSample / My / Resources / Startup . fr - FR . resx
similarity index 100 %
rename from samples / LocalizationSample / My / Resources / LocalizationSample . Startup . ja - JP . resx
rename to samples / LocalizationSample / My / R","""Rename localization files for different languages""",,,,
283,rust,"mmm a / chain-impl-mockchain/src/ledger.rs
ppp b / chain-impl-mockchain/src/ledger.rs
@@ -64,7 +64,7 @@ impl Ledger {
}
pub fn apply_transaction(
- &mut self,
+ &self,
signed_tx: &SignedTransaction<Address>,
allow_account_creation: bool,
linear_fees: &LinearFee,",Update ledger apply_transaction method to use self instead of mutable self.,,,,
284,rust,"mmm a / chain-impl-mockchain/src/ledger.rs
ppp b / chain-impl-mockchain/src/ledger.rs
@@ -64,7 +64,7 @@ impl Ledger {
}
pub fn apply_transaction(
- &mut self,
+ &self,
signed_tx: &SignedTransaction<Address>,
allow_account_creation: bool,
linear_fees: &LinearFee,",Refactor `apply_transaction` to be immutable,,,,
285,rust,"mmm a / chain-impl-mockchain/src/ledger.rs
ppp b / chain-impl-mockchain/src/ledger.rs
@@ -64,7 +64,7 @@ impl Ledger {
}
pub fn apply_transaction(
- &mut self,
+ &self,
signed_tx: &SignedTransaction<Address>,
allow_account_creation: bool,
linear_fees: &LinearFee,","""Update ledger implementation""",,,,
286,cpp,"mmm a / imgui . cpp
ppp b / imgui . cpp
ImVec2 ImGui : : GetCursorPos ( )
float ImGui : : GetCursorPosX ( )
{
- ImGuiWindow * window = GetCurrentWindow ( ) ;
+ ImGuiWindow * window = GetCurrentWindowRead ( ) ;
return window - > DC . CursorPos . x - window - > Pos . x + window - > Scroll . x ;
}
float ImGui : : GetCursorPosY ( )
{
- ImGuiWindow * window = GetCurrentWindow ( ) ;
+ ImGuiWindow * window = GetCurrentWindowRead ( ) ;
return window - > DC . CursorPos . y - window - > Pos . y + window - > Scroll . y ;
}",Fix GetCursorPosX and GetCursorPosY functions to use GetCurrentWindowRead instead of GetCurrentWindow.,,,,
287,cpp,"mmm a / imgui . cpp
ppp b / imgui . cpp
ImVec2 ImGui : : GetCursorPos ( )
float ImGui : : GetCursorPosX ( )
{
- ImGuiWindow * window = GetCurrentWindow ( ) ;
+ ImGuiWindow * window = GetCurrentWindowRead ( ) ;
return window - > DC . CursorPos . x - window - > Pos . x + window - > Scroll . x ;
}
float ImGui : : GetCursorPosY ( )
{
- ImGuiWindow * window = GetCurrentWindow ( ) ;
+ ImGuiWindow * window = GetCurrentWindowRead ( ) ;
return window - > DC . CursorPos . y - window - > Pos . y + window - > Scroll . y ;
}",Refactor GetCurrentWindow to GetCurrentWindowRead in GetCursorPosX and GetCursorPosY,,,,
288,cpp,"mmm a / imgui . cpp
ppp b / imgui . cpp
ImVec2 ImGui : : GetCursorPos ( )
float ImGui : : GetCursorPosX ( )
{
- ImGuiWindow * window = GetCurrentWindow ( ) ;
+ ImGuiWindow * window = GetCurrentWindowRead ( ) ;
return window - > DC . CursorPos . x - window - > Pos . x + window - > Scroll . x ;
}
float ImGui : : GetCursorPosY ( )
{
- ImGuiWindow * window = GetCurrentWindow ( ) ;
+ ImGuiWindow * window = GetCurrentWindowRead ( ) ;
return window - > DC . CursorPos . y - window - > Pos . y + window - > Scroll . y ;
}","""Update GetCursorPosX and GetCursorPosY methods""",,,,
289,php,"mmm a / src/ElementFactory.php
ppp b / src/ElementFactory.php
@@ -37,6 +37,7 @@ final class ElementFactory implements FactoryInterface
if (null === $creationOptions) {
return;
}
+
if ($creationOptions instanceof Traversable) {
$creationOptions = iterator_to_array($creationOptions);
}
@@ -45,7 +46,7 @@ final class ElementFactory implements FactoryInterface
throw new InvalidServiceException(sprintf(
'%s cannot use non-array, non-traversable, non-null creation options; received %s',
__CLASS__,
- (is_object($creationOptions) ? get_class($creationOptions) : gettype($creationOptions))
+ is_object($c",Add support for iterable creation options in ElementFactory.,,,,
290,php,"mmm a / src/ElementFactory.php
ppp b / src/ElementFactory.php
@@ -37,6 +37,7 @@ final class ElementFactory implements FactoryInterface
if (null === $creationOptions) {
return;
}
+
if ($creationOptions instanceof Traversable) {
$creationOptions = iterator_to_array($creationOptions);
}
@@ -45,7 +46,7 @@ final class ElementFactory implements FactoryInterface
throw new InvalidServiceException(sprintf(
'%s cannot use non-array, non-traversable, non-null creation options; received %s',
__CLASS__,
- (is_object($creationOptions) ? get_class($creationOptions) : gettype($creationOptions))
+ is_object($c",Refactor ElementFactory to handle Traversable creation options,,,,
291,php,"mmm a / src/ElementFactory.php
ppp b / src/ElementFactory.php
@@ -37,6 +37,7 @@ final class ElementFactory implements FactoryInterface
if (null === $creationOptions) {
return;
}
+
if ($creationOptions instanceof Traversable) {
$creationOptions = iterator_to_array($creationOptions);
}
@@ -45,7 +46,7 @@ final class ElementFactory implements FactoryInterface
throw new InvalidServiceException(sprintf(
'%s cannot use non-array, non-traversable, non-null creation options; received %s',
__CLASS__,
- (is_object($creationOptions) ? get_class($creationOptions) : gettype($creationOptions))
+ is_object($c","""Adds null check and traversable conversion to ElementFactory""",,,,
