item_id,diff_id,language,stratum,model,diff_excerpt,gold_message,generated_message,nli_signed_diff→gold,nli_signed_diff→gen,nli_signed_gold→gen
235,27649,cs,high,codellama-7b,"mmm a / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
ppp b / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
public Type @ typeof ( string typeName )
var key = "" type : "" + typeName ;
- Type cookType ( Type type , List < string > genericArgs , bool isArray )
+ Type cookType ( Type type , List < string > genericArgs , bool isArray , bool isNullable )
{
if ( type . IsGenericType )
{
Type cookType ( Type type , List < string > genericArgs , bool isArray )
type = type . MakeArrayType ( ) ;
}
- return type ;
+ return isNullable
+ ? typeof ( Nullable < > ) . MakeGenericType ( type )
+ : type ;
}
Type onlyTypeOf ( string _typeName )
Type onlyTypeOf ( string _typeName )
genericArgs = typeGenericArgs ( _typeName ) ;
_typeName = _typeName . LeftPart ( ' < ' ) + ' ` ' + Math . Max ( genericArgs . Count , 1 ) ;
}
-
+ var isNullable = _typeName . EndsWith ( "" ? "" ) ;
+ if ( isNullable )
+ _typeName = _typeName . Substring ( 0 , _typeName . Length - 1
[... diff truncated]",Add support for Nullable Types in @ typeof ( ) script method,Refactor: Add nullable support to cookType method.,0.6453950477298349,0.410697010345757,-0.18002259731292725
236,27649,cs,high,qwen2.5-coder-7b,"mmm a / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
ppp b / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
public Type @ typeof ( string typeName )
var key = "" type : "" + typeName ;
- Type cookType ( Type type , List < string > genericArgs , bool isArray )
+ Type cookType ( Type type , List < string > genericArgs , bool isArray , bool isNullable )
{
if ( type . IsGenericType )
{
Type cookType ( Type type , List < string > genericArgs , bool isArray )
type = type . MakeArrayType ( ) ;
}
- return type ;
+ return isNullable
+ ? typeof ( Nullable < > ) . MakeGenericType ( type )
+ : type ;
}
Type onlyTypeOf ( string _typeName )
Type onlyTypeOf ( string _typeName )
genericArgs = typeGenericArgs ( _typeName ) ;
_typeName = _typeName . LeftPart ( ' < ' ) + ' ` ' + Math . Max ( genericArgs . Count , 1 ) ;
}
-
+ var isNullable = _typeName . EndsWith ( "" ? "" ) ;
+ if ( isNullable )
+ _typeName = _typeName . Substring ( 0 , _typeName . Length - 1
[... diff truncated]",Add support for Nullable Types in @ typeof ( ) script method,Refactor method signature to include nullable flag,0.6453950477298349,0.29174431785941124,0.2700466987444088
237,27649,cs,high,deepseek-6.7b,"mmm a / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
ppp b / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
public Type @ typeof ( string typeName )
var key = "" type : "" + typeName ;
- Type cookType ( Type type , List < string > genericArgs , bool isArray )
+ Type cookType ( Type type , List < string > genericArgs , bool isArray , bool isNullable )
{
if ( type . IsGenericType )
{
Type cookType ( Type type , List < string > genericArgs , bool isArray )
type = type . MakeArrayType ( ) ;
}
- return type ;
+ return isNullable
+ ? typeof ( Nullable < > ) . MakeGenericType ( type )
+ : type ;
}
Type onlyTypeOf ( string _typeName )
Type onlyTypeOf ( string _typeName )
genericArgs = typeGenericArgs ( _typeName ) ;
_typeName = _typeName . LeftPart ( ' < ' ) + ' ` ' + Math . Max ( genericArgs . Count , 1 ) ;
}
-
+ var isNullable = _typeName . EndsWith ( "" ? "" ) ;
+ if ( isNullable )
+ _typeName = _typeName . Substring ( 0 , _typeName . Length - 1
[... diff truncated]",Add support for Nullable Types in @ typeof ( ) script method,"""Update cookType method and typeOf method""",0.6453950477298349,0.10544512420892715,0.0407533198595047
238,186,rust,mid,codellama-7b,"mmm a / node/src/components/consensus/highway_core/highway_testing.rs
ppp b / node/src/components/consensus/highway_core/highway_testing.rs
@@ -548,8 +548,10 @@ struct HighwayTestHarnessBuilder<DS: DeliveryStrategy> {
/// FTT value for the finality detector.
/// If not given, defaults to 1/3 of total validators' weight.
ftt: Option<u64>,
- /// Consensus values to be proposed by the nodes in the network.
- consensus_values: Option<VecDeque<<TestContext as Context>::ConsensusValue>>,
+ /// Number of consensus values to be proposed by the nodes in the network.
+ /// Those will be generated by the test framework.
+ /// Defaults to 10.
+ consensus_values_count: u8,
/// Distribution of message delivery (delaying, dropping) delays..
delivery_distribution: Distribution,
delivery_strategy: DS,
@@ -594,7 +596,7 @@ impl HighwayTestHarnessBuilder<InstantDeliveryNoDropping> {
max_faulty_validators: 10,
faulty_weight: 0,
ftt: None,
- consensus_values: None,
+ consensus_values_count: 10,
delivery_dis
[... diff truncated]",Pass in count of consensus values instead of vector.,"""Update consensus values count and add default value""",0.5026878714561462,0.06192193552851677,0.018253492657095194
239,186,rust,mid,qwen2.5-coder-7b,"mmm a / node/src/components/consensus/highway_core/highway_testing.rs
ppp b / node/src/components/consensus/highway_core/highway_testing.rs
@@ -548,8 +548,10 @@ struct HighwayTestHarnessBuilder<DS: DeliveryStrategy> {
/// FTT value for the finality detector.
/// If not given, defaults to 1/3 of total validators' weight.
ftt: Option<u64>,
- /// Consensus values to be proposed by the nodes in the network.
- consensus_values: Option<VecDeque<<TestContext as Context>::ConsensusValue>>,
+ /// Number of consensus values to be proposed by the nodes in the network.
+ /// Those will be generated by the test framework.
+ /// Defaults to 10.
+ consensus_values_count: u8,
/// Distribution of message delivery (delaying, dropping) delays..
delivery_distribution: Distribution,
delivery_strategy: DS,
@@ -594,7 +596,7 @@ impl HighwayTestHarnessBuilder<InstantDeliveryNoDropping> {
max_faulty_validators: 10,
faulty_weight: 0,
ftt: None,
- consensus_values: None,
+ consensus_values_count: 10,
delivery_dis
[... diff truncated]",Pass in count of consensus values instead of vector.,Refactor `consensus_values` to `consensus_values_count` with default and generation logic.,0.5026878714561462,0.32336556166410446,0.035860369040165097
240,186,rust,mid,deepseek-6.7b,"mmm a / node/src/components/consensus/highway_core/highway_testing.rs
ppp b / node/src/components/consensus/highway_core/highway_testing.rs
@@ -548,8 +548,10 @@ struct HighwayTestHarnessBuilder<DS: DeliveryStrategy> {
/// FTT value for the finality detector.
/// If not given, defaults to 1/3 of total validators' weight.
ftt: Option<u64>,
- /// Consensus values to be proposed by the nodes in the network.
- consensus_values: Option<VecDeque<<TestContext as Context>::ConsensusValue>>,
+ /// Number of consensus values to be proposed by the nodes in the network.
+ /// Those will be generated by the test framework.
+ /// Defaults to 10.
+ consensus_values_count: u8,
/// Distribution of message delivery (delaying, dropping) delays..
delivery_distribution: Distribution,
delivery_strategy: DS,
@@ -594,7 +596,7 @@ impl HighwayTestHarnessBuilder<InstantDeliveryNoDropping> {
max_faulty_validators: 10,
faulty_weight: 0,
ftt: None,
- consensus_values: None,
+ consensus_values_count: 10,
delivery_dis
[... diff truncated]",Pass in count of consensus values instead of vector.,"""Update HighwayTestHarnessBuilder fields""",0.5026878714561462,0.29019709676504135,-0.15974587947130203
241,1275,rust,mid,codellama-7b,"mmm a / node/src/utils/round_robin.rs
ppp b / node/src/utils/round_robin.rs
@@ -11,12 +11,13 @@ use std::{
hash::Hash,
io::{self, BufWriter, Write},
num::NonZeroUsize,
- sync::atomic::{AtomicUsize, Ordering},
+ sync::atomic::{AtomicBool, AtomicUsize, Ordering},
};
use enum_iterator::IntoEnumIterator;
use serde::{ser::SerializeMap, Serialize, Serializer};
use tokio::sync::{Mutex, MutexGuard, Semaphore};
+use tracing::warn;
/// Weighted round-robin scheduler.
///
@@ -41,6 +42,9 @@ pub struct WeightedRoundRobin<I, K> {
/// Number of items in all queues combined.
total: Semaphore,
+
+ /// Whether or not the queue is sealed (not accepting any more items).
+ sealed: AtomicBool,
}
/// State that wraps queue and its event count.
@@ -228,6 +232,7 @@ where
slots,
queues,
total: Semaphore::new(0),
+ sealed: AtomicBool::new(false),
}
}
@@ -237,6 +242,11 @@ where
///
/// Panics if the queue identified by key `queue` does not exist.
pub(crate) async fn push(&self, item: I, queue: K) {
+ if self.seal
[... diff truncated]",Add a way to seal the queue to round robin scheduler,Add tracing::warn to seal() method to log when queue is sealed.,0.1996559996623546,0.17099594906903803,0.0006058210710762069
242,1275,rust,mid,qwen2.5-coder-7b,"mmm a / node/src/utils/round_robin.rs
ppp b / node/src/utils/round_robin.rs
@@ -11,12 +11,13 @@ use std::{
hash::Hash,
io::{self, BufWriter, Write},
num::NonZeroUsize,
- sync::atomic::{AtomicUsize, Ordering},
+ sync::atomic::{AtomicBool, AtomicUsize, Ordering},
};
use enum_iterator::IntoEnumIterator;
use serde::{ser::SerializeMap, Serialize, Serializer};
use tokio::sync::{Mutex, MutexGuard, Semaphore};
+use tracing::warn;
/// Weighted round-robin scheduler.
///
@@ -41,6 +42,9 @@ pub struct WeightedRoundRobin<I, K> {
/// Number of items in all queues combined.
total: Semaphore,
+
+ /// Whether or not the queue is sealed (not accepting any more items).
+ sealed: AtomicBool,
}
/// State that wraps queue and its event count.
@@ -228,6 +232,7 @@ where
slots,
queues,
total: Semaphore::new(0),
+ sealed: AtomicBool::new(false),
}
}
@@ -237,6 +242,11 @@ where
///
/// Panics if the queue identified by key `queue` does not exist.
pub(crate) async fn push(&self, item: I, queue: K) {
+ if self.seal
[... diff truncated]",Add a way to seal the queue to round robin scheduler,Refactor WeightedRoundRobin to support sealing and add test case,0.1996559996623546,0.009335199662018567,0.003113308339379728
243,1275,rust,mid,deepseek-6.7b,"mmm a / node/src/utils/round_robin.rs
ppp b / node/src/utils/round_robin.rs
@@ -11,12 +11,13 @@ use std::{
hash::Hash,
io::{self, BufWriter, Write},
num::NonZeroUsize,
- sync::atomic::{AtomicUsize, Ordering},
+ sync::atomic::{AtomicBool, AtomicUsize, Ordering},
};
use enum_iterator::IntoEnumIterator;
use serde::{ser::SerializeMap, Serialize, Serializer};
use tokio::sync::{Mutex, MutexGuard, Semaphore};
+use tracing::warn;
/// Weighted round-robin scheduler.
///
@@ -41,6 +42,9 @@ pub struct WeightedRoundRobin<I, K> {
/// Number of items in all queues combined.
total: Semaphore,
+
+ /// Whether or not the queue is sealed (not accepting any more items).
+ sealed: AtomicBool,
}
/// State that wraps queue and its event count.
@@ -228,6 +232,7 @@ where
slots,
queues,
total: Semaphore::new(0),
+ sealed: AtomicBool::new(false),
}
}
@@ -237,6 +242,11 @@ where
///
/// Panics if the queue identified by key `queue` does not exist.
pub(crate) async fn push(&self, item: I, queue: K) {
+ if self.seal
[... diff truncated]",Add a way to seal the queue to round robin scheduler,"""Add AtomicBool and tracing::warn; to WeightedRoundRobin""",0.1996559996623546,0.07511241175234318,-0.034637727309018373
244,36199,cs,low,codellama-7b,"mmm a / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
ppp b / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
public string DecompileTypesAsString ( IEnumerable < TypeDefinition > types )
/ / / < / remarks >
public SyntaxTree DecompileType ( FullTypeName fullTypeName )
{
- var type = typeSystem . Compilation . FindType ( fullTypeName ) . GetDefinition ( ) ;
+ var type = typeSystem . Compilation . FindType ( fullTypeName . TopLevelTypeName ) . GetDefinition ( ) ;
if ( type = = null )
throw new InvalidOperationException ( $ "" Could not find type definition { fullTypeName } in type system . "" ) ;
var decompilationContext = new SimpleTypeResolveContext ( typeSystem . MainAssembly ) ;",DecompileType only supports top - level types : always use FullTypeName . TopLevelTypeName .,Fix incorrect type resolution in CSharpDecompiler.,-0.27139428816735744,0.653884319588542,0.014997906982898712
245,36199,cs,low,qwen2.5-coder-7b,"mmm a / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
ppp b / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
public string DecompileTypesAsString ( IEnumerable < TypeDefinition > types )
/ / / < / remarks >
public SyntaxTree DecompileType ( FullTypeName fullTypeName )
{
- var type = typeSystem . Compilation . FindType ( fullTypeName ) . GetDefinition ( ) ;
+ var type = typeSystem . Compilation . FindType ( fullTypeName . TopLevelTypeName ) . GetDefinition ( ) ;
if ( type = = null )
throw new InvalidOperationException ( $ "" Could not find type definition { fullTypeName } in type system . "" ) ;
var decompilationContext = new SimpleTypeResolveContext ( typeSystem . MainAssembly ) ;",DecompileType only supports top - level types : always use FullTypeName . TopLevelTypeName .,Refactor type resolution to use top-level type name,-0.27139428816735744,0.19461021572351456,0.12887175381183624
246,36199,cs,low,deepseek-6.7b,"mmm a / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
ppp b / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
public string DecompileTypesAsString ( IEnumerable < TypeDefinition > types )
/ / / < / remarks >
public SyntaxTree DecompileType ( FullTypeName fullTypeName )
{
- var type = typeSystem . Compilation . FindType ( fullTypeName ) . GetDefinition ( ) ;
+ var type = typeSystem . Compilation . FindType ( fullTypeName . TopLevelTypeName ) . GetDefinition ( ) ;
if ( type = = null )
throw new InvalidOperationException ( $ "" Could not find type definition { fullTypeName } in type system . "" ) ;
var decompilationContext = new SimpleTypeResolveContext ( typeSystem . MainAssembly ) ;",DecompileType only supports top - level types : always use FullTypeName . TopLevelTypeName .,"""Refactored type finding in decompiler""",-0.27139428816735744,0.0989762507379055,0.006840706802904606
247,3516,go,high,codellama-7b,"mmm a / src/integration_tests/doppler/container_metrics_test.go
ppp b / src/integration_tests/doppler/container_metrics_test.go
@@ -17,38 +17,42 @@ import (
var _ = Describe(""Container Metrics"", func() {
var (
- receivedChan chan []byte
appID string
- conn *grpc.ClientConn
- client plumbing.DopplerIngestor_PusherClient
+ ingressConn, egressConn *grpc.ClientConn
+ ingressClient plumbing.DopplerIngestor_PusherClient
+ egressClient plumbing.DopplerClient
)
Context(""gRPC V1"", func() {
JustBeforeEach(func() {
- conn, client = dopplerIngressV1Client(""localhost:5678"")
+ ingressConn, ingressClient = dopplerIngressV1Client(""localhost:5678"")
guid, _ := uuid.NewV4()
appID = guid.String()
+
+ conf := fetchDopplerConfig(""fixtures/doppler.json"")
+ egressConn, egressClient = connectToGRPC(conf)
})
AfterEach(func() {
- conn.Close()
+ ingressConn.Close()
+ egressConn.Close()
})
It(""returns container metrics for an app"", func() {
containerMetric := factories.NewContainerMetric(appID, 0, 1, 2, 3)
- clien
[... diff truncated]","Use gRPC consumer in doppler integration test
Update doppler container metric integration tests to use gRPC consumer","""Refactor: Migrate gRPC V1 client to V2""",0.7097317241132259,-0.26962877810001373,0.046124428510665894
