item_id,language,diff_excerpt,generated_message,rating (0/1/2),comment (optional)
259,cs,"mmm a / Duplicati / Library / Snapshots / WindowsSnapshot . cs
ppp b / Duplicati / Library / Snapshots / WindowsSnapshot . cs
public WindowsSnapshot ( IEnumerable < string > sources , IDictionary < string , string >
if ( vss = = null )
throw new InvalidOperationException ( ) ;
- var excludedWriters = new Guid [ 0 ] ;
+ / / Default to exclude the System State writer
+ var excludedWriters = new Guid [ ] { new Guid ( "" { e8132975 - 6f93 - 4464 - a53e - 1050253ae220 } "" ) } ;
if ( options . ContainsKey ( "" vss - exclude - writers "" ) )
{
- excludedWriters = options [ "" vss - exclude - writers "" ] . Split ( ' ; ' ) . Where ( x = > ! string . IsNullOrWhiteSpace ( x ) & & x . Trim ( ) . Length > 0 ) . Select ( x = > new Guid ( x ) ) . ToArray ( ) ;
+ excludedWriters = options [ "" vss - exclude - writers "" ]
+ . Split ( ' ; ' )
+ . Where ( x = > ! string . IsNullOrWhiteSpace ( x ) & & x . Trim ( ) . Length > 0 )
+ . Select ( x = > new Guid ( x ) )
+ . ToArray ( ) ;
}
/ / Check if we should map
[... diff truncated]",Update VSS excluded writers to use new syntax.,,
260,cs,"mmm a / Duplicati / Library / Snapshots / WindowsSnapshot . cs
ppp b / Duplicati / Library / Snapshots / WindowsSnapshot . cs
public WindowsSnapshot ( IEnumerable < string > sources , IDictionary < string , string >
if ( vss = = null )
throw new InvalidOperationException ( ) ;
- var excludedWriters = new Guid [ 0 ] ;
+ / / Default to exclude the System State writer
+ var excludedWriters = new Guid [ ] { new Guid ( "" { e8132975 - 6f93 - 4464 - a53e - 1050253ae220 } "" ) } ;
if ( options . ContainsKey ( "" vss - exclude - writers "" ) )
{
- excludedWriters = options [ "" vss - exclude - writers "" ] . Split ( ' ; ' ) . Where ( x = > ! string . IsNullOrWhiteSpace ( x ) & & x . Trim ( ) . Length > 0 ) . Select ( x = > new Guid ( x ) ) . ToArray ( ) ;
+ excludedWriters = options [ "" vss - exclude - writers "" ]
+ . Split ( ' ; ' )
+ . Where ( x = > ! string . IsNullOrWhiteSpace ( x ) & & x . Trim ( ) . Length > 0 )
+ . Select ( x = > new Guid ( x ) )
+ . ToArray ( ) ;
}
/ / Check if we should map
[... diff truncated]",Exclude System State writer by default in WindowsSnapshot.cs,,
261,cs,"mmm a / Duplicati / Library / Snapshots / WindowsSnapshot . cs
ppp b / Duplicati / Library / Snapshots / WindowsSnapshot . cs
public WindowsSnapshot ( IEnumerable < string > sources , IDictionary < string , string >
if ( vss = = null )
throw new InvalidOperationException ( ) ;
- var excludedWriters = new Guid [ 0 ] ;
+ / / Default to exclude the System State writer
+ var excludedWriters = new Guid [ ] { new Guid ( "" { e8132975 - 6f93 - 4464 - a53e - 1050253ae220 } "" ) } ;
if ( options . ContainsKey ( "" vss - exclude - writers "" ) )
{
- excludedWriters = options [ "" vss - exclude - writers "" ] . Split ( ' ; ' ) . Where ( x = > ! string . IsNullOrWhiteSpace ( x ) & & x . Trim ( ) . Length > 0 ) . Select ( x = > new Guid ( x ) ) . ToArray ( ) ;
+ excludedWriters = options [ "" vss - exclude - writers "" ]
+ . Split ( ' ; ' )
+ . Where ( x = > ! string . IsNullOrWhiteSpace ( x ) & & x . Trim ( ) . Length > 0 )
+ . Select ( x = > new Guid ( x ) )
+ . ToArray ( ) ;
}
/ / Check if we should map
[... diff truncated]","""Update VSS snapshot exclusion writers""",,
262,go,"mmm a / agent/pitr.go
ppp b / agent/pitr.go
@@ -76,10 +76,9 @@ func (a *Agent) PITR() {
// wee need epoch just to log pitr err with an extra context
// so not much care if we get it or not
ep, _ := a.pbm.GetEpoch()
- a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""%v"", err)
+ a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""init: %v"", err)
- // penalty to the failed node to give priority to other nodes
- // on the next try
+ // penalty to the failed node so healthy nodes would have priority on next try
wait *= 2
}
@@ -172,13 +171,6 @@ func (a *Agent) pitr() (err error) {
}
go func() {
- defer func() {
- err := lock.Release()
- if err != nil {
- l.Error(""release lock: %v"", err)
- }
- }()
-
ctx, cancel := context.WithCancel(context.Background())
w := make(chan struct{})
@@ -187,14 +179,25 @@ func (a *Agent) pitr() (err error) {
wakeup: w,
})
- err := ibcp.Stream(ctx, ep, w, stg, pbm.CompressionTypeS2)
- if err != nil {
- switch err.(type) {
+ streamErr := ibcp.Stream(ctx, ep, w, stg
[... diff truncated]",Fix PITR stream error handling and add penalty to failed node.,,
263,go,"mmm a / agent/pitr.go
ppp b / agent/pitr.go
@@ -76,10 +76,9 @@ func (a *Agent) PITR() {
// wee need epoch just to log pitr err with an extra context
// so not much care if we get it or not
ep, _ := a.pbm.GetEpoch()
- a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""%v"", err)
+ a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""init: %v"", err)
- // penalty to the failed node to give priority to other nodes
- // on the next try
+ // penalty to the failed node so healthy nodes would have priority on next try
wait *= 2
}
@@ -172,13 +171,6 @@ func (a *Agent) pitr() (err error) {
}
go func() {
- defer func() {
- err := lock.Release()
- if err != nil {
- l.Error(""release lock: %v"", err)
- }
- }()
-
ctx, cancel := context.WithCancel(context.Background())
w := make(chan struct{})
@@ -187,14 +179,25 @@ func (a *Agent) pitr() (err error) {
wakeup: w,
})
- err := ibcp.Stream(ctx, ep, w, stg, pbm.CompressionTypeS2)
- if err != nil {
- switch err.(type) {
+ streamErr := ibcp.Stream(ctx, ep, w, stg
[... diff truncated]",Refactor error logging and add penalty logic in PITR function,,
264,go,"mmm a / agent/pitr.go
ppp b / agent/pitr.go
@@ -76,10 +76,9 @@ func (a *Agent) PITR() {
// wee need epoch just to log pitr err with an extra context
// so not much care if we get it or not
ep, _ := a.pbm.GetEpoch()
- a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""%v"", err)
+ a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""init: %v"", err)
- // penalty to the failed node to give priority to other nodes
- // on the next try
+ // penalty to the failed node so healthy nodes would have priority on next try
wait *= 2
}
@@ -172,13 +171,6 @@ func (a *Agent) pitr() (err error) {
}
go func() {
- defer func() {
- err := lock.Release()
- if err != nil {
- l.Error(""release lock: %v"", err)
- }
- }()
-
ctx, cancel := context.WithCancel(context.Background())
w := make(chan struct{})
@@ -187,14 +179,25 @@ func (a *Agent) pitr() (err error) {
wakeup: w,
})
- err := ibcp.Stream(ctx, ep, w, stg, pbm.CompressionTypeS2)
- if err != nil {
- switch err.(type) {
+ streamErr := ibcp.Stream(ctx, ep, w, stg
[... diff truncated]","""Refactor PITR error handling and lock release""",,
265,cs,"mmm a / src / Core / Enums / DeviceType . cs
ppp b / src / Core / Enums / DeviceType . cs
{
public enum DeviceType : short
{
- iOS = 0 ,
- Android = 1
+ Android = 0 ,
+ iOS = 1
}
}",Reordered DeviceType enum values.,,
266,cs,"mmm a / src / Core / Enums / DeviceType . cs
ppp b / src / Core / Enums / DeviceType . cs
{
public enum DeviceType : short
{
- iOS = 0 ,
- Android = 1
+ Android = 0 ,
+ iOS = 1
}
}",Reversed order of DeviceType values,,
267,cs,"mmm a / src / Core / Enums / DeviceType . cs
ppp b / src / Core / Enums / DeviceType . cs
{
public enum DeviceType : short
{
- iOS = 0 ,
- Android = 1
+ Android = 0 ,
+ iOS = 1
}
}","""Reverse DeviceType enum order""",,
268,cpp,"mmm a / lib / Sema / TypeCheckAttr . cpp
ppp b / lib / Sema / TypeCheckAttr . cpp
class AttributeEarlyChecker : public AttributeVisitor < AttributeEarlyChecker > {
/ / ' final ' only makes sense in the context of a class declaration .
/ / Reject it on global functions , protocols , structs , enums , etc .
if ( ! D - > getDeclContext ( ) - > getAsClassOrClassExtensionContext ( ) ) {
- if ( D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
+ if ( TC . Context . isSwiftVersion3 ( ) & &
+ D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
TC . diagnose ( attr - > getLocation ( ) ,
diag : : protocol_extension_cannot_be_final )
. fixItRemove ( attr - > getRange ( ) ) ;","Remove 'final' from global function, protocol, struct, enum, etc.",,
269,cpp,"mmm a / lib / Sema / TypeCheckAttr . cpp
ppp b / lib / Sema / TypeCheckAttr . cpp
class AttributeEarlyChecker : public AttributeVisitor < AttributeEarlyChecker > {
/ / ' final ' only makes sense in the context of a class declaration .
/ / Reject it on global functions , protocols , structs , enums , etc .
if ( ! D - > getDeclContext ( ) - > getAsClassOrClassExtensionContext ( ) ) {
- if ( D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
+ if ( TC . Context . isSwiftVersion3 ( ) & &
+ D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
TC . diagnose ( attr - > getLocation ( ) ,
diag : : protocol_extension_cannot_be_final )
. fixItRemove ( attr - > getRange ( ) ) ;",Refactor AttributeEarlyChecker to handle Swift version 3 protocol extensions,,
270,cpp,"mmm a / lib / Sema / TypeCheckAttr . cpp
ppp b / lib / Sema / TypeCheckAttr . cpp
class AttributeEarlyChecker : public AttributeVisitor < AttributeEarlyChecker > {
/ / ' final ' only makes sense in the context of a class declaration .
/ / Reject it on global functions , protocols , structs , enums , etc .
if ( ! D - > getDeclContext ( ) - > getAsClassOrClassExtensionContext ( ) ) {
- if ( D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
+ if ( TC . Context . isSwiftVersion3 ( ) & &
+ D - > getDeclContext ( ) - > getAsProtocolExtensionContext ( ) )
TC . diagnose ( attr - > getLocation ( ) ,
diag : : protocol_extension_cannot_be_final )
. fixItRemove ( attr - > getRange ( ) ) ;","""Implemented protocol extension check for final attribute""",,
271,py,"mmm a / lib / matplotlib / backends / _backend_tk . py
ppp b / lib / matplotlib / backends / _backend_tk . py
def showtip ( self , text ) :
except tk . TclError :
pass
label = tk . Label ( tw , text = self . text , justify = tk . LEFT ,
- background = "" # ffffe0 "" , relief = tk . SOLID , borderwidth = 1 )
+ relief = tk . SOLID , borderwidth = 1 )
label . pack ( ipadx = 1 )
def hidetip ( self ) :",Fix Tkinter label background color in matplotlib backend.,,
272,py,"mmm a / lib / matplotlib / backends / _backend_tk . py
ppp b / lib / matplotlib / backends / _backend_tk . py
def showtip ( self , text ) :
except tk . TclError :
pass
label = tk . Label ( tw , text = self . text , justify = tk . LEFT ,
- background = "" # ffffe0 "" , relief = tk . SOLID , borderwidth = 1 )
+ relief = tk . SOLID , borderwidth = 1 )
label . pack ( ipadx = 1 )
def hidetip ( self ) :",Fix typo in background color in tooltip label,,
273,py,"mmm a / lib / matplotlib / backends / _backend_tk . py
ppp b / lib / matplotlib / backends / _backend_tk . py
def showtip ( self , text ) :
except tk . TclError :
pass
label = tk . Label ( tw , text = self . text , justify = tk . LEFT ,
- background = "" # ffffe0 "" , relief = tk . SOLID , borderwidth = 1 )
+ relief = tk . SOLID , borderwidth = 1 )
label . pack ( ipadx = 1 )
def hidetip ( self ) :","""Fix Tkinter label creation in matplotlib""",,
274,java,"mmm a / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
ppp b / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
private void drawMultinlineTransition (
/ / Collapsed text
textPaint . setAlpha ( ( int ) ( collapsedTextBlend * originalAlpha ) ) ;
canvas . drawText (
- textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent / scale , textPaint ) ;
+ textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent , textPaint ) ;
/ / Remove ellipsis for Cross - section animation
String tmp = textToDrawCollapsed . toString ( ) . trim ( ) ;
if ( tmp . endsWith ( ELLIPSIS_NORMAL ) ) {
private void drawMultinlineTransition (
/ / Cross - section between both texts ( should stay at original alpha )
textPaint . setAlpha ( originalAlpha ) ;
canvas . drawText (
- tmp , 0 , Math . min ( textLayout . getLineEnd ( 0 ) , tmp . length ( ) ) , 0 , - ascent / scale , textPaint ) ;
+ tmp , 0 , Math .
[... diff truncated]",Fix multiline transition draw method to handle ellipsis correctly.,,
275,java,"mmm a / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
ppp b / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
private void drawMultinlineTransition (
/ / Collapsed text
textPaint . setAlpha ( ( int ) ( collapsedTextBlend * originalAlpha ) ) ;
canvas . drawText (
- textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent / scale , textPaint ) ;
+ textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent , textPaint ) ;
/ / Remove ellipsis for Cross - section animation
String tmp = textToDrawCollapsed . toString ( ) . trim ( ) ;
if ( tmp . endsWith ( ELLIPSIS_NORMAL ) ) {
private void drawMultinlineTransition (
/ / Cross - section between both texts ( should stay at original alpha )
textPaint . setAlpha ( originalAlpha ) ;
canvas . drawText (
- tmp , 0 , Math . min ( textLayout . getLineEnd ( 0 ) , tmp . length ( ) ) , 0 , - ascent / scale , textPaint ) ;
+ tmp , 0 , Math .
[... diff truncated]",Fix alignment issue in CollapsingTextHelper,,
276,java,"mmm a / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
ppp b / lib / java / com / google / android / material / internal / CollapsingTextHelper . java
private void drawMultinlineTransition (
/ / Collapsed text
textPaint . setAlpha ( ( int ) ( collapsedTextBlend * originalAlpha ) ) ;
canvas . drawText (
- textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent / scale , textPaint ) ;
+ textToDrawCollapsed , 0 , textToDrawCollapsed . length ( ) , 0 , - ascent , textPaint ) ;
/ / Remove ellipsis for Cross - section animation
String tmp = textToDrawCollapsed . toString ( ) . trim ( ) ;
if ( tmp . endsWith ( ELLIPSIS_NORMAL ) ) {
private void drawMultinlineTransition (
/ / Cross - section between both texts ( should stay at original alpha )
textPaint . setAlpha ( originalAlpha ) ;
canvas . drawText (
- tmp , 0 , Math . min ( textLayout . getLineEnd ( 0 ) , tmp . length ( ) ) , 0 , - ascent / scale , textPaint ) ;
+ tmp , 0 , Math .
[... diff truncated]","""Update CollapsingTextHelper.java: Alpha blending and text drawing adjustments""",,
277,py,"mmm a / Doc / tools / sgmlconv / docfixer . py
ppp b / Doc / tools / sgmlconv / docfixer . py
def cleanup_synopses ( doc , fragment ) :
create_module_info ( doc , node )
- def remap_element_names ( root , name_map ) :
- queue = [ ]
- for child in root . childNodes :
- if child . nodeType = = ELEMENT :
- queue . append ( child )
- while queue :
- node = queue . pop ( )
- tagName = node . tagName
- if name_map . has_key ( tagName ) :
- name , attrs = name_map [ tagName ]
- node . _node . name = name
- for attr , value in attrs . items ( ) :
- node . setAttribute ( attr , value )
- for child in node . childNodes :
- if child . nodeType = = ELEMENT :
- queue . append ( child )
-
-
def fixup_table_structures ( doc , fragment ) :
- # must be done after remap_element_names ( ) , or the tables won ' t be found
for table in find_all_elements ( fragment , "" table "" ) :
fixup_table ( doc , table )
def move_elements_by_name ( doc , source , dest , name , sep = None ) :
"" section "" , "" subsection ""
[... diff truncated]",Refactor element name mapping and table structure fixup functions.,,
